-9.582135e+02,-4.402059e+01,-2.313970e+02,-9.112157e+02,7.025865e+02,8.738014e+01,-2.337100e+02,-9.631075e+02,-9.903775e+02,-1.606876e+01,-5.898535e+02,1.863566e+02,-5.186671e+01,-3.760707e+02,-1.572323e+02,-9.352860e+02,-5.832776e+02,-3.408740e+02,4.744866e+02,4.498787e+02
-3.768431e+02,6.373985e+02,8.782534e+02,-6.373989e+02,1.704589e+02,-4.128709e+02,-8.338797e+02,-2.327624e+02,8.753826e+02,-8.313010e+02,-6.753287e+02,3.581414e+02,-6.226734e+02,-1.321074e+01,-6.773118e+01,9.248800e+02,-2.049315e+02,7.356891e+02,-5.032325e+02,3.841695e+02
-8.570713e+01,8.423391e+02,7.711903e+02,-9.033266e+02,-8.799367e+02,3.906202e+02,-3.166682e+02,-2.995964e+02,5.107860e+02,8.130040e+02,2.217879e+02,6.330443e+02,1.314735e+00,4.530022e+02,3.955949e+01,-5.342895e+02,-9.353799e+02,4.061388e+01,-2.381994e+02,-6.478213e+01
1.508466e+02,-3.746833e+02,-5.002396e+02,7.850459e+02,5.250669e+02,2.111184e+02,7.502379e+02,-2.650443e+02,-3.886780e+02,8.537608e+01,2.503802e+02,1.543389e+02,2.379895e+01,5.844756e+02,3.691048e+02,-2.924445e+02,-6.583463e+01,2.226896e+02,4.983661e+02,-7.252908e+01
2.916959e+02,-7.347087e+02,-9.781716e+02,4.154250e+02,-6.981485e+01,2.304140e+02,-6.624961e+02,1.249273e+00,7.598967e+02,6.098101e+02,1.188731e+02,5.194854e+02,2.605097e+02,-7.868050e+02,-7.615477e+02,-2.819295e+02,1.871293e+02,-3.659831e+00,-5.068232e+02,1.902585e+02
-6.457409e+02,8.845161e+02,-6.622543e+02,-5.504561e+02,-7.587106e+02,-8.151748e+02,6.627285e+02,-2.311111e+02,-2.732048e+02,7.083669e+02,5.409042e+02,6.736892e+02,8.324271e+02,7.497422e+02,6.580886e+02,-9.186350e+02,4.797644e+02,-9.242184e+02,-5.657233e+02,-6.903679e+02
2.611555e+02,4.263589e+02,3.231878e+02,-9.879470e+02,3.003199e+02,-8.605124e+01,1.823518e+02,-7.382122e+02,5.514411e+02,8.596067e+02,-5.649723e+02,-3.057655e+02,3.066917e+02,9.596058e+02,-6.474298e+02,4.430616e+02,-9.195651e+02,-8.615010e+02,-5.076033e+01,9.818034e+01
1.347475e+02,-3.482415e+02,4.257868e+02,8.984963e+02,-5.897158e+00,-3.425096e+02,8.017548e+02,-1.465006e+02,-3.176219e+02,3.108691e+01,-8.109712e+02,-8.666044e+02,-8.384432e+02,7.540785e+02,5.180559e+02,7.192163e+02,-1.618892e+02,-1.943085e+02,-7.917048e+02,4.005104e+02
-5.934378e+02,2.091426e+02,3.774430e+02,8.417205e+02,-6.106792e+02,2.181612e+02,-4.567764e+02,-3.467318e+02,-9.921832e+02,7.604352e+01,-6.549416e+02,-9.267867e+02,-2.690660e+02,8.249162e+02,-2.967288e+02,3.543644e+02,-8.654779e+01,-6.642227e+02,-4.792562e+02,-7.638206e+02
-9.684764e+02,3.678354e+02,-6.966862e+02,5.338627e+02,-9.219634e+02,-3.869155e+02,-8.730870e+01,-4.943661e+02,1.881126e+02,5.534783e+02,-3.874410e+02,5.909823e+02,5.090878e+02,2.626424e+02,4.850534e+02,-4.818823e+02,-5.416718e+02,9.305673e+02,2.782152e+02,9.070350e+02
-5.716735e+02,-8.490470e+02,-9.335106e+02,9.447414e+02,-5.861400e+02,5.916742e+02,-8.479123e+02,8.873327e+02,-4.431143e+00,-9.882262e+02,7.789058e+02,-3.043287e+02,-3.666108e+02,3.597975e+01,6.627232e+02,8.753168e+02,5.287558e+01,-6.004804e+02,8.378114e+01,8.107169e+02
-9.338598e+02,1.305133e+02,-2.427100e+02,3.499779e+02,4.876479e+02,-7.801615e+02,-8.051025e+02,9.587019e+02,-9.288161e+02,2.298033e+02,4.083961e+02,-3.854202e+02,5.740551e+02,-7.779100e+01,-7.670125e+02,-6.543583e+02,1.589325e+02,3.742215e+02,-9.495109e+02,-8.458702e+02
-4.814308e+02,-2.258720e+01,-7.824600e+02,2.477065e+02,-9.674891e+02,-9.279682e+01,6.791032e+02,6.996585e+01,2.927278e+02,8.098729e+00,-5.979121e+02,-4.086364e+02,4.754563e+02,5.106802e+02,5.834171e+02,-4.149156e+02,9.948590e+02,2.628477e+02,-5.495490e+02,4.184239e+01
3.617268e+02,4.448557e+02,9.664915e+02,-6.241893e+02,7.518494e+02,-5.440948e+02,4.849584e+02,7.517760e+02,9.255769e+02,-6.825505e+02,2.171476e+01,-9.388283e+02,-2.380040e+02,1.198708e+02,-8.358203e+02,-8.847158e+02,-7.515070e+02,-7.392612e+02,6.965881e+02,-9.342452e+02
5.586169e+02,1.423730e+02,-1.707885e+02,-8.355375e+02,5.198055e+02,8.359142e+02,-2.040721e+02,-2.896941e+02,-4.893020e+02,-1.868440e+02,5.942116e+01,1.366559e+01,1.777449e+02,1.976115e+02,6.850398e+02,-1.764920e+02,1.607289e+02,9.846432e+02,1.573065e+02,-9.632032e+02
9.472018e+02,-6.796585e+02,5.449841e+02,4.917027e+02,3.224198e+01,-3.085289e+01,-4.704600e+02,9.000405e+02,-1.064008e+02,7.989031e+02,5.841490e+02,-2.679923e+02,8.908640e+02,1.776834e+02,-1.144267e+02,-7.816864e+01,-7.248161e+02,5.986885e+02,-1.651595e+02,-6.050415e+01
-8.793711e+02,-6.166553e+02,-4.007949e+02,-8.684073e+02,4.433479e+02,-1.078333e+01,4.060988e+02,-1.461074e+02,-9.904251e+02,-1.367088e+02,3.865115e+02,1.098059e+01,-9.538627e+02,-6.943876e+02,-2.280698e+02,-4.316430e+02,1.494847e+02,5.564036e+02,6.423315e+02,-9.649132e+02
7.174540e+01,4.678294e+01,-2.842237e+02,4.091743e+02,-2.756767e+02,8.151340e+02,-5.425876e+01,-9.117741e+02,-4.915622e+02,1.365845e+02,-1.178208e+02,3.812331e+02,-8.139063e+02,-4.756063e+02,-7.078640e+02,-9.048711e+02,-5.679534e+02,2.691473e+02,9.897740e+01,6.963176e+02
7.122279e+02,-3.647044e+02,5.029661e+00,-3.706038e+02,5.537840e+02,1.411147e+02,7.173624e+02,8.355250e+02,6.985363e+02,5.396413e+02,6.690988e+02,-5.831418e+02,9.713122e+02,-4.606812e+01,1.121286e+02,2.165903e+02,-7.530530e+02,3.143319e+02,-7.803640e+02,-7.758068e+02
9.850669e+02,3.258312e+02,-7.878888e+02,6.344272e+02,5.286841e+02,3.931011e+02,2.740272e+02,3.109655e+02,2.519274e+02,4.324069e+02,-5.462653e+02,-9.881921e+02,-5.271180e+02,9.443250e+02,7.344068e+02,8.273774e+02,-4.443742e+02,-4.208843e+02,-4.494068e+02,-4.130201e+02
-8.164240e+02,3.170797e+02,3.593322e+02,-5.957094e+02,4.059856e+02,9.569724e+02,3.398311e+02,1.321162e+02,-4.640798e+02,-7.696640e+02,1.542556e+02,1.961178e+02,9.479262e+02,-6.795197e+02,5.726086e+02,3.567887e+02,-2.723576e+02,-7.641478e+02,5.546400e+02,-4.034737e+02
2.290210e+02,4.959748e+02,-5.412490e+02,-7.344683e+02,-2.134839e+02,-7.324624e+02,1.902524e+02,-2.169100e+02,-1.474104e+02,-1.254061e+02,-7.639121e+02,1.072898e+02,5.356509e+00,-2.929390e+02,-9.301711e+02,4.790302e+02,-2.192598e+02,5.126384e+02,-4.872723e+01,5.685684e+02
